RunID,Timestamp,Env,Week,StartStep,Step,Feature,Result,Severity,ErrorMessage,Notes,Shot_Before,Shot_Modal,Shot_Action,Shot_After,Shot_Folder
20260608-143809,2026-06-08T14:39:46,dev,26,1,Step 6,Confirm slot #6,PASS,Medium,,,,artifacts\20260608-143809\step06_confirm\slot_06\01_modal_open.png,artifacts\20260608-143809\step06_confirm\slot_06\03_after_click.png,artifacts\20260608-143809\step06_confirm\slot_06\04_after_close.png,artifacts\20260608-143809\step06_confirm\slot_06
20260608-143809,2026-06-08T14:39:48,dev,26,1,Step 6,Confirm slot #7,PASS,Medium,,,,artifacts\20260608-143809\step06_confirm\slot_07\01_modal_open.png,artifacts\20260608-143809\step06_confirm\slot_07\03_after_click.png,artifacts\20260608-143809\step06_confirm\slot_07\04_after_close.png,artifacts\20260608-143809\step06_confirm\slot_07
20260608-143809,2026-06-08T14:39:50,dev,26,1,Step 6,Confirm slot #8,PASS,Medium,,,,artifacts\20260608-143809\step06_confirm\slot_08\01_modal_open.png,artifacts\20260608-143809\step06_confirm\slot_08\03_after_click.png,artifacts\20260608-143809\step06_confirm\slot_08\04_after_close.png,artifacts\20260608-143809\step06_confirm\slot_08
20260608-143809,2026-06-08T14:39:52,dev,26,1,Step 6,Confirm slot #9,PASS,Medium,,,,artifacts\20260608-143809\step06_confirm\slot_09\01_modal_open.png,artifacts\20260608-143809\step06_confirm\slot_09\03_after_click.png,artifacts\20260608-143809\step06_confirm\slot_09\04_after_close.png,artifacts\20260608-143809\step06_confirm\slot_09
20260608-143809,2026-06-08T14:39:54,dev,26,1,Step 6,Confirm slot #10,PASS,Medium,,,,artifacts\20260608-143809\step06_confirm\slot_10\01_modal_open.png,artifacts\20260608-143809\step06_confirm\slot_10\03_after_click.png,artifacts\20260608-143809\step06_confirm\slot_10\04_after_close.png,artifacts\20260608-143809\step06_confirm\slot_10
20260608-143809,2026-06-08T14:39:56,dev,26,1,Step 6,Confirm slot #11,PASS,Medium,,,,artifacts\20260608-143809\step06_confirm\slot_11\01_modal_open.png,artifacts\20260608-143809\step06_confirm\slot_11\03_after_click.png,artifacts\20260608-143809\step06_confirm\slot_11\04_after_close.png,artifacts\20260608-143809\step06_confirm\slot_11
20260608-143809,2026-06-08T14:39:58,dev,26,1,Step 6,Confirm slot #12,PASS,Medium,,,,artifacts\20260608-143809\step06_confirm\slot_12\01_modal_open.png,artifacts\20260608-143809\step06_confirm\slot_12\03_after_click.png,artifacts\20260608-143809\step06_confirm\slot_12\04_after_close.png,artifacts\20260608-143809\step06_confirm\slot_12
20260608-143809,2026-06-08T14:40:00,dev,26,1,Step 6,Confirm slot #13,PASS,Medium,,,,artifacts\20260608-143809\step06_confirm\slot_13\01_modal_open.png,artifacts\20260608-143809\step06_confirm\slot_13\03_after_click.png,artifacts\20260608-143809\step06_confirm\slot_13\04_after_close.png,artifacts\20260608-143809\step06_confirm\slot_13
20260608-143809,2026-06-08T14:40:02,dev,26,1,Step 6,Confirm slot #14,PASS,Medium,,,,artifacts\20260608-143809\step06_confirm\slot_14\01_modal_open.png,artifacts\20260608-143809\step06_confirm\slot_14\03_after_click.png,artifacts\20260608-143809\step06_confirm\slot_14\04_after_close.png,artifacts\20260608-143809\step06_confirm\slot_14
20260608-143809,2026-06-08T14:40:22,dev,26,1,Step 7,Profiles Check,PASS,Medium,,,,,,artifacts\20260608-143809\step07_profiles\zz_profiles.png,artifacts\20260608-143809\step07_profiles
20260608-143809,2026-06-08T14:40:36,dev,26,1,Step 8,Occupancy Check,PASS,Medium,,,,,,artifacts\20260608-143809\step08_occupancy\zz_occupancy_at_step_8.png,artifacts\20260608-143809\step08_occupancy
20260608-150821,2026-06-08T15:08:53,dev,26,1,Step 1,Import CSV,PASS,Medium,,,,,,,artifacts\20260608-150821\step01_import
20260608-150821,2026-06-08T15:08:53,dev,26,1,Step 2,Baseline Nominations,PASS,Medium,,,,,,,artifacts\20260608-150821\step02_nominations
20260608-150821,2026-06-08T15:09:13,dev,26,1,Step 3,Profiles Check,PASS,Medium,,,,,,artifacts\20260608-150821\step03_profiles\zz_profiles.png,artifacts\20260608-150821\step03_profiles
20260608-150821,2026-06-08T15:09:27,dev,26,1,Step 4,Occupancy Check,PASS,Medium,,,,,,artifacts\20260608-150821\step04_occupancy\zz_occupancy_at_step_4.png,artifacts\20260608-150821\step04_occupancy
20260608-150821,2026-06-08T15:09:38,dev,26,1,Step 5,Costs Breakdown,PASS,Medium,,,,,,artifacts\20260608-150821\step05_costs\zz_costs_breakdown_w26.png,artifacts\20260608-150821\step05_costs
20260608-150821,2026-06-08T15:09:41,dev,26,1,Step 6,Confirm slot #1,PASS,Medium,,,,artifacts\20260608-150821\step06_confirm\slot_01\01_modal_open.png,artifacts\20260608-150821\step06_confirm\slot_01\03_after_click.png,artifacts\20260608-150821\step06_confirm\slot_01\04_after_close.png,artifacts\20260608-150821\step06_confirm\slot_01
20260608-150821,2026-06-08T15:09:43,dev,26,1,Step 6,Confirm slot #2,PASS,Medium,,,,artifacts\20260608-150821\step06_confirm\slot_02\01_modal_open.png,artifacts\20260608-150821\step06_confirm\slot_02\03_after_click.png,artifacts\20260608-150821\step06_confirm\slot_02\04_after_close.png,artifacts\20260608-150821\step06_confirm\slot_02
20260608-150821,2026-06-08T15:09:45,dev,26,1,Step 6,Confirm slot #3,PASS,Medium,,,,artifacts\20260608-150821\step06_confirm\slot_03\01_modal_open.png,artifacts\20260608-150821\step06_confirm\slot_03\03_after_click.png,artifacts\20260608-150821\step06_confirm\slot_03\04_after_close.png,artifacts\20260608-150821\step06_confirm\slot_03
20260608-150821,2026-06-08T15:09:47,dev,26,1,Step 6,Confirm slot #4,PASS,Medium,,,,artifacts\20260608-150821\step06_confirm\slot_04\01_modal_open.png,artifacts\20260608-150821\step06_confirm\slot_04\03_after_click.png,artifacts\20260608-150821\step06_confirm\slot_04\04_after_close.png,artifacts\20260608-150821\step06_confirm\slot_04
20260608-150821,2026-06-08T15:09:49,dev,26,1,Step 6,Confirm slot #5,PASS,Medium,,,,artifacts\20260608-150821\step06_confirm\slot_05\01_modal_open.png,artifacts\20260608-150821\step06_confirm\slot_05\03_after_click.png,artifacts\20260608-150821\step06_confirm\slot_05\04_after_close.png,artifacts\20260608-150821\step06_confirm\slot_05
20260608-150821,2026-06-08T15:09:51,dev,26,1,Step 6,Confirm slot #6,PASS,Medium,,,,artifacts\20260608-150821\step06_confirm\slot_06\01_modal_open.png,artifacts\20260608-150821\step06_confirm\slot_06\03_after_click.png,artifacts\20260608-150821\step06_confirm\slot_06\04_after_close.png,artifacts\20260608-150821\step06_confirm\slot_06
20260608-150821,2026-06-08T15:09:53,dev,26,1,Step 6,Confirm slot #7,PASS,Medium,,,,artifacts\20260608-150821\step06_confirm\slot_07\01_modal_open.png,artifacts\20260608-150821\step06_confirm\slot_07\03_after_click.png,artifacts\20260608-150821\step06_confirm\slot_07\04_after_close.png,artifacts\20260608-150821\step06_confirm\slot_07
20260608-150821,2026-06-08T15:09:55,dev,26,1,Step 6,Confirm slot #8,PASS,Medium,,,,artifacts\20260608-150821\step06_confirm\slot_08\01_modal_open.png,artifacts\20260608-150821\step06_confirm\slot_08\03_after_click.png,artifacts\20260608-150821\step06_confirm\slot_08\04_after_close.png,artifacts\20260608-150821\step06_confirm\slot_08
20260608-150821,2026-06-08T15:09:57,dev,26,1,Step 6,Confirm slot #9,PASS,Medium,,,,artifacts\20260608-150821\step06_confirm\slot_09\01_modal_open.png,artifacts\20260608-150821\step06_confirm\slot_09\03_after_click.png,artifacts\20260608-150821\step06_confirm\slot_09\04_after_close.png,artifacts\20260608-150821\step06_confirm\slot_09
20260608-150821,2026-06-08T15:09:59,dev,26,1,Step 6,Confirm slot #10,PASS,Medium,,,,artifacts\20260608-150821\step06_confirm\slot_10\01_modal_open.png,artifacts\20260608-150821\step06_confirm\slot_10\03_after_click.png,artifacts\20260608-150821\step06_confirm\slot_10\04_after_close.png,artifacts\20260608-150821\step06_confirm\slot_10
20260608-150821,2026-06-08T15:10:01,dev,26,1,Step 6,Confirm slot #11,PASS,Medium,,,,artifacts\20260608-150821\step06_confirm\slot_11\01_modal_open.png,artifacts\20260608-150821\step06_confirm\slot_11\03_after_click.png,artifacts\20260608-150821\step06_confirm\slot_11\04_after_close.png,artifacts\20260608-150821\step06_confirm\slot_11
20260608-150821,2026-06-08T15:10:03,dev,26,1,Step 6,Confirm slot #12,PASS,Medium,,,,artifacts\20260608-150821\step06_confirm\slot_12\01_modal_open.png,artifacts\20260608-150821\step06_confirm\slot_12\03_after_click.png,artifacts\20260608-150821\step06_confirm\slot_12\04_after_close.png,artifacts\20260608-150821\step06_confirm\slot_12
20260608-150821,2026-06-08T15:10:05,dev,26,1,Step 6,Confirm slot #13,PASS,Medium,,,,artifacts\20260608-150821\step06_confirm\slot_13\01_modal_open.png,artifacts\20260608-150821\step06_confirm\slot_13\03_after_click.png,artifacts\20260608-150821\step06_confirm\slot_13\04_after_close.png,artifacts\20260608-150821\step06_confirm\slot_13
20260608-150821,2026-06-08T15:10:08,dev,26,1,Step 6,Confirm slot #14,PASS,Medium,,,,artifacts\20260608-150821\step06_confirm\slot_14\01_modal_open.png,artifacts\20260608-150821\step06_confirm\slot_14\03_after_click.png,artifacts\20260608-150821\step06_confirm\slot_14\04_after_close.png,artifacts\20260608-150821\step06_confirm\slot_14
20260608-150821,2026-06-08T15:10:28,dev,26,1,Step 7,Profiles Check,PASS,Medium,,,,,,artifacts\20260608-150821\step07_profiles\zz_profiles.png,artifacts\20260608-150821\step07_profiles
20260608-150821,2026-06-08T15:10:42,dev,26,1,Step 8,Occupancy Check,PASS,Medium,,,,,,artifacts\20260608-150821\step08_occupancy\zz_occupancy_at_step_8.png,artifacts\20260608-150821\step08_occupancy
20260608-154113,2026-06-08T15:41:25,dev,26,1,Step 1,Import CSV,PASS,Medium,,,,,,,artifacts\20260608-154113\step01_import
20260608-154113,2026-06-08T15:41:26,dev,26,1,Step 2,Baseline Nominations,PASS,Medium,,,,,,,artifacts\20260608-154113\step02_nominations
20260608-154113,2026-06-08T15:41:45,dev,26,1,Step 3,Profiles Check,PASS,Medium,,,,,,artifacts\20260608-154113\step03_profiles\zz_profiles.png,artifacts\20260608-154113\step03_profiles
20260608-154113,2026-06-08T15:41:59,dev,26,1,Step 4,Occupancy Check,PASS,Medium,,,,,,artifacts\20260608-154113\step04_occupancy\zz_occupancy_at_step_4.png,artifacts\20260608-154113\step04_occupancy
20260608-154113,2026-06-08T15:42:09,dev,26,1,Step 5,Costs Breakdown,PASS,Medium,,,,,,artifacts\20260608-154113\step05_costs\zz_costs_breakdown_w26.png,artifacts\20260608-154113\step05_costs
20260608-154113,2026-06-08T15:42:13,dev,26,1,Step 6,Confirm slot #1,PASS,Medium,,,,artifacts\20260608-154113\step06_confirm\slot_01\01_modal_open.png,artifacts\20260608-154113\step06_confirm\slot_01\03_after_click.png,artifacts\20260608-154113\step06_confirm\slot_01\04_after_close.png,artifacts\20260608-154113\step06_confirm\slot_01
20260608-154113,2026-06-08T15:42:15,dev,26,1,Step 6,Confirm slot #2,PASS,Medium,,,,artifacts\20260608-154113\step06_confirm\slot_02\01_modal_open.png,artifacts\20260608-154113\step06_confirm\slot_02\03_after_click.png,artifacts\20260608-154113\step06_confirm\slot_02\04_after_close.png,artifacts\20260608-154113\step06_confirm\slot_02
20260608-154113,2026-06-08T15:42:17,dev,26,1,Step 6,Confirm slot #3,PASS,Medium,,,,artifacts\20260608-154113\step06_confirm\slot_03\01_modal_open.png,artifacts\20260608-154113\step06_confirm\slot_03\03_after_click.png,artifacts\20260608-154113\step06_confirm\slot_03\04_after_close.png,artifacts\20260608-154113\step06_confirm\slot_03
20260608-154113,2026-06-08T15:42:19,dev,26,1,Step 6,Confirm slot #4,PASS,Medium,,,,artifacts\20260608-154113\step06_confirm\slot_04\01_modal_open.png,artifacts\20260608-154113\step06_confirm\slot_04\03_after_click.png,artifacts\20260608-154113\step06_confirm\slot_04\04_after_close.png,artifacts\20260608-154113\step06_confirm\slot_04
20260608-154113,2026-06-08T15:42:21,dev,26,1,Step 6,Confirm slot #5,PASS,Medium,,,,artifacts\20260608-154113\step06_confirm\slot_05\01_modal_open.png,artifacts\20260608-154113\step06_confirm\slot_05\03_after_click.png,artifacts\20260608-154113\step06_confirm\slot_05\04_after_close.png,artifacts\20260608-154113\step06_confirm\slot_05
20260608-154113,2026-06-08T15:42:23,dev,26,1,Step 6,Confirm slot #6,PASS,Medium,,,,artifacts\20260608-154113\step06_confirm\slot_06\01_modal_open.png,artifacts\20260608-154113\step06_confirm\slot_06\03_after_click.png,artifacts\20260608-154113\step06_confirm\slot_06\04_after_close.png,artifacts\20260608-154113\step06_confirm\slot_06
20260608-154113,2026-06-08T15:42:25,dev,26,1,Step 6,Confirm slot #7,PASS,Medium,,,,artifacts\20260608-154113\step06_confirm\slot_07\01_modal_open.png,artifacts\20260608-154113\step06_confirm\slot_07\03_after_click.png,artifacts\20260608-154113\step06_confirm\slot_07\04_after_close.png,artifacts\20260608-154113\step06_confirm\slot_07
20260608-154113,2026-06-08T15:42:27,dev,26,1,Step 6,Confirm slot #8,PASS,Medium,,,,artifacts\20260608-154113\step06_confirm\slot_08\01_modal_open.png,artifacts\20260608-154113\step06_confirm\slot_08\03_after_click.png,artifacts\20260608-154113\step06_confirm\slot_08\04_after_close.png,artifacts\20260608-154113\step06_confirm\slot_08
20260608-154113,2026-06-08T15:42:29,dev,26,1,Step 6,Confirm slot #9,PASS,Medium,,,,artifacts\20260608-154113\step06_confirm\slot_09\01_modal_open.png,artifacts\20260608-154113\step06_confirm\slot_09\03_after_click.png,artifacts\20260608-154113\step06_confirm\slot_09\04_after_close.png,artifacts\20260608-154113\step06_confirm\slot_09
20260608-154113,2026-06-08T15:42:31,dev,26,1,Step 6,Confirm slot #10,PASS,Medium,,,,artifacts\20260608-154113\step06_confirm\slot_10\01_modal_open.png,artifacts\20260608-154113\step06_confirm\slot_10\03_after_click.png,artifacts\20260608-154113\step06_confirm\slot_10\04_after_close.png,artifacts\20260608-154113\step06_confirm\slot_10
20260608-154113,2026-06-08T15:42:33,dev,26,1,Step 6,Confirm slot #11,PASS,Medium,,,,artifacts\20260608-154113\step06_confirm\slot_11\01_modal_open.png,artifacts\20260608-154113\step06_confirm\slot_11\03_after_click.png,artifacts\20260608-154113\step06_confirm\slot_11\04_after_close.png,artifacts\20260608-154113\step06_confirm\slot_11
20260608-154113,2026-06-08T15:42:35,dev,26,1,Step 6,Confirm slot #12,PASS,Medium,,,,artifacts\20260608-154113\step06_confirm\slot_12\01_modal_open.png,artifacts\20260608-154113\step06_confirm\slot_12\03_after_click.png,artifacts\20260608-154113\step06_confirm\slot_12\04_after_close.png,artifacts\20260608-154113\step06_confirm\slot_12
20260608-154113,2026-06-08T15:42:37,dev,26,1,Step 6,Confirm slot #13,PASS,Medium,,,,artifacts\20260608-154113\step06_confirm\slot_13\01_modal_open.png,artifacts\20260608-154113\step06_confirm\slot_13\03_after_click.png,artifacts\20260608-154113\step06_confirm\slot_13\04_after_close.png,artifacts\20260608-154113\step06_confirm\slot_13
20260608-154113,2026-06-08T15:42:39,dev,26,1,Step 6,Confirm slot #14,PASS,Medium,,,,artifacts\20260608-154113\step06_confirm\slot_14\01_modal_open.png,artifacts\20260608-154113\step06_confirm\slot_14\03_after_click.png,artifacts\20260608-154113\step06_confirm\slot_14\04_after_close.png,artifacts\20260608-154113\step06_confirm\slot_14
20260608-154113,2026-06-08T15:42:59,dev,26,1,Step 7,Profiles Check,PASS,Medium,,,,,,artifacts\20260608-154113\step07_profiles\zz_profiles.png,artifacts\20260608-154113\step07_profiles
20260608-154113,2026-06-08T15:43:13,dev,26,1,Step 8,Occupancy Check,PASS,Medium,,,,,,artifacts\20260608-154113\step08_occupancy\zz_occupancy_at_step_8.png,artifacts\20260608-154113\step08_occupancy
20260608-154113,2026-06-08T15:43:24,dev,26,1,Step 9,Costs Breakdown,PASS,Medium,,,,,,artifacts\20260608-154113\step09_costs\zz_costs_breakdown_w26.png,artifacts\20260608-154113\step09_costs
20260608-154113,2026-06-08T15:43:29,dev,26,1,Step 10,Reject slot #1,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_01\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_01\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_01\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_01
20260608-154113,2026-06-08T15:43:31,dev,26,1,Step 10,Reject slot #2,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_02\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_02\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_02\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_02
20260608-154113,2026-06-08T15:43:33,dev,26,1,Step 10,Reject slot #3,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_03\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_03\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_03\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_03
20260608-154113,2026-06-08T15:43:35,dev,26,1,Step 10,Reject slot #4,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_04\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_04\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_04\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_04
20260608-154113,2026-06-08T15:43:37,dev,26,1,Step 10,Reject slot #5,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_05\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_05\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_05\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_05
20260608-154113,2026-06-08T15:43:39,dev,26,1,Step 10,Reject slot #6,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_06\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_06\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_06\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_06
20260608-154113,2026-06-08T15:43:42,dev,26,1,Step 10,Reject slot #7,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_07\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_07\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_07\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_07
20260608-154113,2026-06-08T15:43:44,dev,26,1,Step 10,Reject slot #8,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_08\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_08\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_08\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_08
20260608-154113,2026-06-08T15:43:46,dev,26,1,Step 10,Reject slot #9,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_09\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_09\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_09\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_09
20260608-154113,2026-06-08T15:43:48,dev,26,1,Step 10,Reject slot #10,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_10\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_10\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_10\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_10
20260608-154113,2026-06-08T15:43:50,dev,26,1,Step 10,Reject slot #11,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_11\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_11\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_11\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_11
20260608-154113,2026-06-08T15:43:52,dev,26,1,Step 10,Reject slot #12,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_12\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_12\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_12\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_12
20260608-154113,2026-06-08T15:43:54,dev,26,1,Step 10,Reject slot #13,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_13\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_13\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_13\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_13
20260608-154113,2026-06-08T15:43:56,dev,26,1,Step 10,Reject slot #14,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_14\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_14\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_14\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_14
20260608-154113,2026-06-08T15:43:59,dev,26,1,Step 10,Reject slot #15,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_15\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_15\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_15\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_15
20260608-154113,2026-06-08T15:44:01,dev,26,1,Step 10,Reject slot #16,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_16\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_16\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_16\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_16
20260608-154113,2026-06-08T15:44:03,dev,26,1,Step 10,Reject slot #17,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_17\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_17\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_17\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_17
20260608-154113,2026-06-08T15:44:05,dev,26,1,Step 10,Reject slot #18,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_18\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_18\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_18\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_18
20260608-154113,2026-06-08T15:44:07,dev,26,1,Step 10,Reject slot #19,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_19\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_19\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_19\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_19
20260608-154113,2026-06-08T15:44:09,dev,26,1,Step 10,Reject slot #20,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_20\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_20\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_20\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_20
20260608-154113,2026-06-08T15:44:11,dev,26,1,Step 10,Reject slot #21,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_21\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_21\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_21\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_21
20260608-154113,2026-06-08T15:44:13,dev,26,1,Step 10,Reject slot #22,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_22\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_22\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_22\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_22
20260608-154113,2026-06-08T15:44:16,dev,26,1,Step 10,Reject slot #23,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_23\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_23\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_23\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_23
20260608-154113,2026-06-08T15:44:18,dev,26,1,Step 10,Reject slot #24,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_24\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_24\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_24\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_24
20260608-154113,2026-06-08T15:44:20,dev,26,1,Step 10,Reject slot #25,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_25\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_25\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_25\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_25
20260608-154113,2026-06-08T15:44:22,dev,26,1,Step 10,Reject slot #26,PASS,Medium,,,,artifacts\20260608-154113\step10_reject\slot_26\01_modal_open.png,artifacts\20260608-154113\step10_reject\slot_26\03_after_click.png,artifacts\20260608-154113\step10_reject\slot_26\04_after_close.png,artifacts\20260608-154113\step10_reject\slot_26
