RunID,Timestamp,Env,Week,StartStep,Step,Feature,Result,Severity,ErrorMessage,Notes,Shot_Before,Shot_Modal,Shot_Action,Shot_After,Shot_Folder
20260420-155931,2026-04-20T16:00:28,dev,18,1,Step 6,Confirm slot #8,PASS,Medium,,,,artifacts\20260420-155931\step06_confirm\slot_08\01_modal_open.png,artifacts\20260420-155931\step06_confirm\slot_08\03_after_click.png,artifacts\20260420-155931\step06_confirm\slot_08\04_after_close.png,artifacts\20260420-155931\step06_confirm\slot_08
20260420-155931,2026-04-20T16:00:30,dev,18,1,Step 6,Confirm slot #9,PASS,Medium,,,,artifacts\20260420-155931\step06_confirm\slot_09\01_modal_open.png,artifacts\20260420-155931\step06_confirm\slot_09\03_after_click.png,artifacts\20260420-155931\step06_confirm\slot_09\04_after_close.png,artifacts\20260420-155931\step06_confirm\slot_09
20260420-155931,2026-04-20T16:00:32,dev,18,1,Step 6,Confirm slot #10,PASS,Medium,,,,artifacts\20260420-155931\step06_confirm\slot_10\01_modal_open.png,artifacts\20260420-155931\step06_confirm\slot_10\03_after_click.png,artifacts\20260420-155931\step06_confirm\slot_10\04_after_close.png,artifacts\20260420-155931\step06_confirm\slot_10
20260420-155931,2026-04-20T16:00:34,dev,18,1,Step 6,Confirm slot #11,PASS,Medium,,,,artifacts\20260420-155931\step06_confirm\slot_11\01_modal_open.png,artifacts\20260420-155931\step06_confirm\slot_11\03_after_click.png,artifacts\20260420-155931\step06_confirm\slot_11\04_after_close.png,artifacts\20260420-155931\step06_confirm\slot_11
20260420-155931,2026-04-20T16:00:37,dev,18,1,Step 6,Confirm slot #12,PASS,Medium,,,,artifacts\20260420-155931\step06_confirm\slot_12\01_modal_open.png,artifacts\20260420-155931\step06_confirm\slot_12\03_after_click.png,artifacts\20260420-155931\step06_confirm\slot_12\04_after_close.png,artifacts\20260420-155931\step06_confirm\slot_12
20260420-155931,2026-04-20T16:00:39,dev,18,1,Step 6,Confirm slot #13,PASS,Medium,,,,artifacts\20260420-155931\step06_confirm\slot_13\01_modal_open.png,artifacts\20260420-155931\step06_confirm\slot_13\03_after_click.png,artifacts\20260420-155931\step06_confirm\slot_13\04_after_close.png,artifacts\20260420-155931\step06_confirm\slot_13
20260420-155931,2026-04-20T16:00:41,dev,18,1,Step 6,Confirm slot #14,PASS,Medium,,,,artifacts\20260420-155931\step06_confirm\slot_14\01_modal_open.png,artifacts\20260420-155931\step06_confirm\slot_14\03_after_click.png,artifacts\20260420-155931\step06_confirm\slot_14\04_after_close.png,artifacts\20260420-155931\step06_confirm\slot_14
20260420-155931,2026-04-20T16:00:43,dev,18,1,Step 6,Confirm slot #15,PASS,Medium,,,,artifacts\20260420-155931\step06_confirm\slot_15\01_modal_open.png,artifacts\20260420-155931\step06_confirm\slot_15\03_after_click.png,artifacts\20260420-155931\step06_confirm\slot_15\04_after_close.png,artifacts\20260420-155931\step06_confirm\slot_15
20260420-155931,2026-04-20T16:00:48,dev,18,1,Step 7,Profiles Check,PASS,Medium,,,,,,artifacts\20260420-155931\step07_profiles\zz_profiles.png,artifacts\20260420-155931\step07_profiles
20260420-155931,2026-04-20T16:01:03,dev,18,1,Step 8,Occupancy Check,PASS,Medium,,,,,,artifacts\20260420-155931\step08_occupancy\zz_occupancy_at_step_8.png,artifacts\20260420-155931\step08_occupancy
20260420-155931,2026-04-20T16:01:13,dev,18,1,Step 9,Costs Breakdown,PASS,Medium,,,,,,artifacts\20260420-155931\step09_costs\zz_costs_breakdown_w18.png,artifacts\20260420-155931\step09_costs
20260420-155931,2026-04-20T16:01:18,dev,18,1,Step 10,Reject slot #1,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_01\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_01\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_01\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_01
20260420-155931,2026-04-20T16:01:20,dev,18,1,Step 10,Reject slot #2,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_02\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_02\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_02\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_02
20260420-155931,2026-04-20T16:01:23,dev,18,1,Step 10,Reject slot #3,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_03\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_03\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_03\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_03
20260420-155931,2026-04-20T16:01:24,dev,18,1,Step 10,Reject slot #4,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_04\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_04\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_04\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_04
20260420-155931,2026-04-20T16:01:26,dev,18,1,Step 10,Reject slot #5,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_05\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_05\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_05\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_05
20260420-155931,2026-04-20T16:01:29,dev,18,1,Step 10,Reject slot #6,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_06\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_06\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_06\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_06
20260420-155931,2026-04-20T16:01:30,dev,18,1,Step 10,Reject slot #7,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_07\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_07\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_07\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_07
20260420-155931,2026-04-20T16:01:32,dev,18,1,Step 10,Reject slot #8,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_08\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_08\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_08\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_08
20260420-155931,2026-04-20T16:01:35,dev,18,1,Step 10,Reject slot #9,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_09\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_09\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_09\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_09
20260420-155931,2026-04-20T16:01:37,dev,18,1,Step 10,Reject slot #10,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_10\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_10\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_10\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_10
20260420-155931,2026-04-20T16:01:39,dev,18,1,Step 10,Reject slot #11,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_11\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_11\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_11\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_11
20260420-155931,2026-04-20T16:01:40,dev,18,1,Step 10,Reject slot #12,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_12\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_12\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_12\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_12
20260420-155931,2026-04-20T16:01:42,dev,18,1,Step 10,Reject slot #13,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_13\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_13\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_13\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_13
20260420-155931,2026-04-20T16:01:44,dev,18,1,Step 10,Reject slot #14,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_14\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_14\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_14\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_14
20260420-155931,2026-04-20T16:01:47,dev,18,1,Step 10,Reject slot #15,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_15\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_15\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_15\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_15
20260420-155931,2026-04-20T16:01:49,dev,18,1,Step 10,Reject slot #16,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_16\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_16\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_16\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_16
20260420-155931,2026-04-20T16:01:52,dev,18,1,Step 10,Reject slot #17,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_17\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_17\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_17\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_17
20260420-155931,2026-04-20T16:01:54,dev,18,1,Step 10,Reject slot #18,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_18\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_18\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_18\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_18
20260420-155931,2026-04-20T16:01:56,dev,18,1,Step 10,Reject slot #19,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_19\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_19\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_19\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_19
20260420-155931,2026-04-20T16:01:58,dev,18,1,Step 10,Reject slot #20,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_20\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_20\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_20\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_20
20260420-155931,2026-04-20T16:02:00,dev,18,1,Step 10,Reject slot #21,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_21\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_21\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_21\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_21
20260420-155931,2026-04-20T16:02:02,dev,18,1,Step 10,Reject slot #22,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_22\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_22\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_22\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_22
20260420-155931,2026-04-20T16:02:04,dev,18,1,Step 10,Reject slot #23,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_23\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_23\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_23\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_23
20260420-155931,2026-04-20T16:02:06,dev,18,1,Step 10,Reject slot #24,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_24\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_24\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_24\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_24
20260420-155931,2026-04-20T16:02:08,dev,18,1,Step 10,Reject slot #25,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_25\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_25\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_25\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_25
20260420-155931,2026-04-20T16:02:10,dev,18,1,Step 10,Reject slot #26,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_26\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_26\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_26\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_26
20260420-155931,2026-04-20T16:02:12,dev,18,1,Step 10,Reject slot #27,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_27\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_27\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_27\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_27
20260420-155931,2026-04-20T16:02:14,dev,18,1,Step 10,Reject slot #28,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_28\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_28\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_28\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_28
20260420-155931,2026-04-20T16:02:16,dev,18,1,Step 10,Reject slot #29,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_29\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_29\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_29\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_29
20260420-155931,2026-04-20T16:02:18,dev,18,1,Step 10,Reject slot #30,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_30\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_30\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_30\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_30
20260420-155931,2026-04-20T16:02:20,dev,18,1,Step 10,Reject slot #31,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_31\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_31\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_31\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_31
20260420-155931,2026-04-20T16:02:22,dev,18,1,Step 10,Reject slot #32,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_32\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_32\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_32\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_32
20260420-155931,2026-04-20T16:02:24,dev,18,1,Step 10,Reject slot #33,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_33\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_33\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_33\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_33
20260420-155931,2026-04-20T16:02:26,dev,18,1,Step 10,Reject slot #34,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_34\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_34\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_34\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_34
20260420-155931,2026-04-20T16:02:28,dev,18,1,Step 10,Reject slot #35,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_35\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_35\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_35\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_35
20260420-155931,2026-04-20T16:02:30,dev,18,1,Step 10,Reject slot #36,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_36\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_36\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_36\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_36
20260420-155931,2026-04-20T16:02:32,dev,18,1,Step 10,Reject slot #37,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_37\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_37\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_37\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_37
20260420-155931,2026-04-20T16:02:34,dev,18,1,Step 10,Reject slot #38,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_38\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_38\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_38\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_38
20260420-155931,2026-04-20T16:02:36,dev,18,1,Step 10,Reject slot #39,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_39\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_39\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_39\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_39
20260420-155931,2026-04-20T16:02:38,dev,18,1,Step 10,Reject slot #40,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_40\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_40\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_40\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_40
20260420-155931,2026-04-20T16:02:40,dev,18,1,Step 10,Reject slot #41,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_41\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_41\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_41\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_41
20260420-155931,2026-04-20T16:02:42,dev,18,1,Step 10,Reject slot #42,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_42\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_42\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_42\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_42
20260420-155931,2026-04-20T16:02:44,dev,18,1,Step 10,Reject slot #43,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_43\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_43\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_43\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_43
20260420-155931,2026-04-20T16:02:46,dev,18,1,Step 10,Reject slot #44,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_44\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_44\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_44\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_44
20260420-155931,2026-04-20T16:02:48,dev,18,1,Step 10,Reject slot #45,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_45\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_45\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_45\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_45
20260420-155931,2026-04-20T16:02:50,dev,18,1,Step 10,Reject slot #46,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_46\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_46\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_46\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_46
20260420-155931,2026-04-20T16:02:52,dev,18,1,Step 10,Reject slot #47,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_47\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_47\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_47\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_47
20260420-155931,2026-04-20T16:02:54,dev,18,1,Step 10,Reject slot #48,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_48\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_48\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_48\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_48
20260420-155931,2026-04-20T16:02:57,dev,18,1,Step 10,Reject slot #49,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_49\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_49\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_49\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_49
20260420-155931,2026-04-20T16:02:59,dev,18,1,Step 10,Reject slot #50,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_50\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_50\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_50\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_50
20260420-155931,2026-04-20T16:03:01,dev,18,1,Step 10,Reject slot #51,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_51\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_51\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_51\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_51
20260420-155931,2026-04-20T16:03:03,dev,18,1,Step 10,Reject slot #52,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_52\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_52\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_52\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_52
20260420-155931,2026-04-20T16:03:05,dev,18,1,Step 10,Reject slot #53,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_53\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_53\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_53\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_53
20260420-155931,2026-04-20T16:03:07,dev,18,1,Step 10,Reject slot #54,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_54\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_54\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_54\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_54
20260420-155931,2026-04-20T16:03:09,dev,18,1,Step 10,Reject slot #55,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_55\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_55\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_55\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_55
20260420-155931,2026-04-20T16:03:11,dev,18,1,Step 10,Reject slot #56,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_56\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_56\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_56\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_56
20260420-155931,2026-04-20T16:03:13,dev,18,1,Step 10,Reject slot #57,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_57\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_57\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_57\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_57
20260420-155931,2026-04-20T16:03:15,dev,18,1,Step 10,Reject slot #58,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_58\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_58\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_58\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_58
20260420-155931,2026-04-20T16:03:17,dev,18,1,Step 10,Reject slot #59,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_59\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_59\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_59\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_59
20260420-155931,2026-04-20T16:03:19,dev,18,1,Step 10,Reject slot #60,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_60\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_60\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_60\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_60
20260420-155931,2026-04-20T16:03:22,dev,18,1,Step 10,Reject slot #61,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_61\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_61\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_61\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_61
20260420-155931,2026-04-20T16:03:24,dev,18,1,Step 10,Reject slot #62,PASS,Medium,,,,artifacts\20260420-155931\step10_reject\slot_62\01_modal_open.png,artifacts\20260420-155931\step10_reject\slot_62\03_after_click.png,artifacts\20260420-155931\step10_reject\slot_62\04_after_close.png,artifacts\20260420-155931\step10_reject\slot_62
